_index,_id,_version,_score,_source.date,_source.log,_source._hash,_source.pod_ip,_source.namespace_name,_source.k8s_cluster,_source.application_name,_source.host,_source.dead_letter_queue,_source.docker_id,_source.tag,_source.application_name_key,_source.cluster_name,_source.node_name,_source.container_image,_source.pod_name,_source.site_name,_source.@timestamp,_source.container_name,_source.container_hash,_source.namespace,_source.pod_id,_source.container_name_key
logstash-2025-11-05-[12-16],289a6ef0fa07c892a6702d95d4f357c0,1,1,"Nov 5, 2025 @ 15:31:40.976","2025-11-05T15:31:40.975661917Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.167.98.1, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=12500, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x150a3cc0], inetSourceMask=[0xffffffff], inetDestAddr=[0x4c60e459], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=53056, destPortEnd=53056, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890566) reqId: 2773792cosmpktd-pcmm}",70718590-8ce7-477a-9fa8-47ea1018156f,10.126.38.26,host66,host03,mulpi,host49,N,3b4c5eaaf9373d87cfad5289a952f1314c7404941b8f62c5cc37ad6689bcd400,vcmts_mulpi.all,mulpi,host36,host79,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host61,"Nov 5, 2025 @ 15:31:40.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:fdcd3775240f33b39843826f3976cbf737f5d45d0bcf65b4782f6c46f1043896,host05,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],f8050afa354d29ca086562b8157cc472,1,1,"Nov 5, 2025 @ 15:31:40.976","2025-11-05T15:31:40.976703985Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773792cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",57dd73f3-d5e4-4a81-b6aa-a73dc8a4f8a6,10.198.21.197,host29,host07,mulpi,host31,N,a771662a2c32992e0c3d42c52619ff76698fc82d1b4f32b6a6dc944e47d298fa,vcmts_mulpi.all,mulpi,host79,host83,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host48,"Nov 5, 2025 @ 15:31:40.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:6193419a965a575e0059a9f1b4a6e34829800648df85307ec73ff4a2c2ce9a77,host15,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],c7e32a930930520010cbc1a7020d53ef,1,1,"Nov 5, 2025 @ 15:31:41.180","2025-11-05T15:31:41.17981902Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.160.32.3, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=12500, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x150a3bab], inetSourceMask=[0xffffffff], inetDestAddr=[0x4c600fb6], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=29090, destPortEnd=29090, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890568) reqId: 2773794cosmpktd-pcmm}",6c99bebe-3b67-46f5-8ad3-d4df41e47949,10.229.230.119,host80,host11,mulpi,host31,N,c011d50bc8ab2bf75e71fb96c9196414a367dba35e7ba0ddcad7275c62e5c2d1,vcmts_mulpi.all,mulpi,host26,host23,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host66,"Nov 5, 2025 @ 15:31:41.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:267fb2e6b83c1bf7f7eea43e9bc0cf5c16aaaacfeca4718264f3fa44870e4160,host96,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],4a56273bba3064757857ef647ff05c16,1,1,"Nov 5, 2025 @ 15:31:41.373","2025-11-05T15:31:41.373542158Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""OfdmaDynamicProfileSelector.cpp:1534"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessFecStats"", ""Event"":""ProcessFecStats"", ""Message"":""FEC and burst measurements"", ""MdId"":""0x4040000"", ""CmMacAddress"":""9d:fc:04:d0:22:c4"", ""UcId"":""0x29"", ""Iuc"":""12"", ""noRefData"":false, ""noTraffic"":true, ""correctedOk"":true, ""uncorrectedOk"":true, ""currentGoodFec"":""307"", ""currentCorrectedFec"":""1"", ""currentUncorrectedFec"":""0"", ""goodFec"":""307"", ""correctedFec"":""1"", ""uncorrectedFec"":""0"", ""noEnergyOk"":true, ""noEnergyBursts"":""0"", ""emptyOfdmaPspSingleSegment"":""0"", ""pspSingleSegmentPayloadIgnored"":""0"", ""totalNoEnergyBursts"":""0"", ""totalBursts"":""515"", ""%noEnergyBurstsPct"":""0"", ""%noDataEnergyPctThreshold"":""90""}",90072f29-c035-4f4d-8025-8a30fa57089b,10.24.47.167,host41,host90,mulpi,host96,N,2b91009bb2b6610e9d55ff0919ef2435f62233a8733125b6b95f4eef11ccd2f7,vcmts_mulpi.all,mulpi,host08,host32,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host06,"Nov 5, 2025 @ 15:31:41.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:7e76619d35f5940bc31034b9705934105616629d9699a7399a738a60fd743fda,host89,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],3a0c56646ae52dc551386b6a93d90f41,1,1,"Nov 5, 2025 @ 15:31:41.375","2025-11-05T15:31:41.375253545Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""OfdmaDynamicProfileSelector.cpp:1598"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessFecStats"", ""Event"":""ProcessFecStats"", ""Message"":""FEC and burst measurements after counter accumelation"", ""MdId"":""0x4040000"", ""CmMacAddress"":""eb:84:2e:de:49:5b"", ""UcId"":""0x2b"", ""Iuc"":""12"", ""totalFec"":""1088"", ""correctedFec"":""10"", ""uncorrectedFec"":""0"", ""%correctedFecPct"":""0.919118"", ""%uncorrectedFecPct"":""0"", ""%correctedFecPctThreshold"":""95"", ""%uncorrectedFecPctThreshold"":""1"", ""currentNoEnergyBursts"":""0"", ""currentEmptyOfdmaPspSingleSegment"":""0"", ""currentPspSingleSegmentPayloadIgnored"":""0"", ""currentTotalBursts"":""101"", ""noEnergyBursts"":""0"", ""emptyOfdmaPspSingleSegment"":""0"", ""pspSingleSegmentPayloadIgnored"":""0"", ""totalNoEnergyBursts"":""0"", ""totalBursts"":""384"", ""%noEnergyBurstsPct"":""0"", ""%noDataEnergyPctThreshold"":""90""}",afa0c321-8827-4cdd-82a6-bd8c97fe4c56,10.60.52.230,host01,host58,mulpi,host30,N,118adc02878e130c8d2f2d21a398b6a93a8122cb06283ca5f48d95255f2b0bd5,vcmts_mulpi.all,mulpi,host38,host15,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host04,"Nov 5, 2025 @ 15:31:41.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:070b256f51c222a27343d17e45776e37f277e5745f3a461b2ee2d5a42fb05c0c,host02,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],9725d6822ce0249c9e41caae7b2cf247,1,1,"Nov 5, 2025 @ 15:31:41.376","2025-11-05T15:31:41.376106534Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""OfdmaDynamicProfileSelector.cpp:1598"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessFecStats"", ""Event"":""ProcessFecStats"", ""Message"":""FEC and burst measurements after counter accumelation"", ""MdId"":""0x4040000"", ""CmMacAddress"":""5c:b9:8c:88:d2:13"", ""UcId"":""0x29"", ""Iuc"":""12"", ""totalFec"":""1095"", ""correctedFec"":""16"", ""uncorrectedFec"":""0"", ""%correctedFecPct"":""1.46119"", ""%uncorrectedFecPct"":""0"", ""%correctedFecPctThreshold"":""95"", ""%uncorrectedFecPctThreshold"":""1"", ""currentNoEnergyBursts"":""0"", ""currentEmptyOfdmaPspSingleSegment"":""0"", ""currentPspSingleSegmentPayloadIgnored"":""0"", ""currentTotalBursts"":""514"", ""noEnergyBursts"":""0"", ""emptyOfdmaPspSingleSegment"":""0"", ""pspSingleSegmentPayloadIgnored"":""0"", ""totalNoEnergyBursts"":""0"", ""totalBursts"":""514"", ""%noEnergyBurstsPct"":""0"", ""%noDataEnergyPctThreshold"":""90""}",db25104b-8675-4a1e-9ed5-1bdd4f5f5f4c,10.152.146.176,host47,host87,mulpi,host01,N,f3f3b027aeb755bc6dd3362c49a9332008697048277a58313c7b5b0d782c8f03,vcmts_mulpi.all,mulpi,host92,host89,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host06,"Nov 5, 2025 @ 15:31:41.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:13f283b149511dfbe2449a7576a0a3b3beee87a19aff69271e365619f92d1a92,host21,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],62485d1acc64cbb659e28d2febfc4916,1,1,"Nov 5, 2025 @ 15:31:42.219","2025-11-05T15:31:42.219409648Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773798cosmpktd-pcmm""}",408dbb84-6d5f-4687-9732-98ee82f3f792,10.67.81.115,host59,host48,mulpi,host88,N,203d69b9e60738c7a3127e0a855253f399bc28210c4fed90c4ddd1aa69cb7f2a,vcmts_mulpi.all,mulpi,host55,host22,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host34,"Nov 5, 2025 @ 15:31:42.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:b634dbae19845f5e1457d6bf53c1f17e47de878ab6755924b7b5667bbd1676d2,host04,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],4484930978f07096b1d75448232f744a,1,1,"Nov 5, 2025 @ 15:31:43.240","2025-11-05T15:31:43.213824475Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:249"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""CmDsa"", ""Message"":""Received CMTS DSA req"", ""RequestId"":""2773804cosmpktd-pcmm"", ""FullRequestBody"":""CmDsaRequest(cm=<null>, subscriberIP=10.53.248.33, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=12500, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x1520b379], inetSourceMask=[0xffffffff], inetDestAddr=[0x4c60e2b8], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=12220, destPortEnd=12220, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890576)""}",529c2b09-a26e-4c13-a178-2f9ee37b9bf7,10.15.27.91,host72,host59,mulpi,host80,N,a996e88ddef6fbaaeaed4bf15e9f22f2c9343f24c61ee22c790266c3d6c09eb7,vcmts_mulpi.all,mulpi,host88,host51,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host82,"Nov 5, 2025 @ 15:31:43.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:3b27c60666ecb745e0b21b8e889e0aed623e9ac5f4a7d605f394ebcbdfb7ac05,host04,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],0f8527e627b3b37f1f8049d421de5a7a,1,1,"Nov 5, 2025 @ 15:31:43.240","2025-11-05T15:31:43.214092312Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773804cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",9d463520-5ee0-4517-bb62-b934491f3e80,10.110.99.249,host13,host85,mulpi,host18,N,c28569033932ffe25b1ab1d8962f6f80beddc29fdef86510d2f052589fd2e8bb,vcmts_mulpi.all,mulpi,host50,host65,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host92,"Nov 5, 2025 @ 15:31:43.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:9a1f4af6fe426bd15bf411aef478387400bd26c53287b0540bdc9465382dc46d,host25,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],e19900f0d4aca5bbb367d4279121e281,1,1,"Nov 5, 2025 @ 15:31:44.545","2025-11-05T15:31:44.5458542Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiUspp.cpp:448"", ""Logger"": ""ulcmulpid.MulpiUspp"", ""Function"": ""SetDsFlowInActiveChannels"", ""Message"":""Set Downstream Flow in Active Channels"", ""MdId"":""0x4040000"", ""DsSfId"":""0x7661""}",2bf2a1d2-dc37-4aee-9a16-d744379a712d,10.108.181.182,host30,host94,mulpi,host02,N,3ba4174c4ceddd3341d770860eae1113ac85bf52d00db358f7076c648854512d,vcmts_mulpi.all,mulpi,host59,host49,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host32,"Nov 5, 2025 @ 15:31:44.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:9fb3d48510efd79920f0882448c6975f7d4b1631d5a1ab61ae3897bf848d4d7a,host77,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],be90b4443583a54517fc48f02106e2ff,1,1,"Nov 5, 2025 @ 15:31:46.220","2025-11-05T15:31:46.219537509Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.48.185.52, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=139520, maxTrafficBurst=0, minReservedRate=139520, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=139520, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x4c60de68], inetSourceMask=[0xffffffff], inetDestAddr=[0x152eca2e], inetDestMask=[0xffffffff], sourcePortStart=40918, sourcePortEnd=40918, destPortStart=53658, destPortEnd=53658, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890579) reqId: 2773821cosmpktd-pcmm}",57270c95-a891-415f-a640-73ac03cf78a0,10.215.119.161,host24,host04,mulpi,host11,N,bc343236b2e86d0bdec5b1fc4ebb4ad8d17df2f8d4630e6d02294a2244353639,vcmts_mulpi.all,mulpi,host96,host71,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host53,"Nov 5, 2025 @ 15:31:46.259",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:f29c5a24772dc1bde79d44cf9757f08bb091c7312e69922adf4ab1f08d50bcd3,host77,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],6f274fb41c2111b96891f5d71b14dc5c,1,1,"Nov 5, 2025 @ 15:31:46.250","2025-11-05T15:31:46.249157158Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:249"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""CmDsa"", ""Message"":""Received CMTS DSA req"", ""RequestId"":""2773822cosmpktd-pcmm"", ""FullRequestBody"":""CmDsaRequest(cm=<null>, subscriberIP=10.130.7.3, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=12500, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x152eca2e], inetSourceMask=[0xffffffff], inetDestAddr=[0x4c60de68], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=40918, destPortEnd=40918, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890580)""}",3d1a602f-22f3-4663-aa59-becec6cc5ac5,10.210.102.156,host14,host70,mulpi,host65,N,e273e1c53a6da19d54d48b267ec9d14045a106bdcff1cfc9935f0bbae45e6102,vcmts_mulpi.all,mulpi,host71,host63,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host91,"Nov 5, 2025 @ 15:31:46.259",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:f16b2665d64d4061e3b25c721ffb21874532676dbf65b7230ccffe5c182773ed,host21,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
